"No.","Time","Source","Destination","Protocol","Length","Info","error"
"7244","224.249","192.168.88.89","104.166.182.206","TCP","1506","28890  >  443 [ACK] Seq=3368 Ack=1403 Win=65280 Len=1452 [TCP PDU reassembled in 7245]",""
"7245","224.249","192.168.88.89","104.166.182.206","TLSv1.3","996","Application Data",""
"7246","224.268","13.107.6.158","192.168.88.89","TCP","54","443  >  28892 [ACK] Seq=6151 Ack=2441 Win=4194048 Len=0",""
"7247","224.268","13.107.6.158","192.168.88.89","TCP","54","443  >  28892 [ACK] Seq=6151 Ack=2442 Win=4194048 Len=0",""
"7248","224.270","13.107.6.158","192.168.88.89","TCP","54","443  >  28892 [RST, ACK] Seq=6151 Ack=2442 Win=0 Len=0","â\234\223"
"7249","224.271","52.111.243.42","192.168.88.89","TCP","54","443  >  28894 [ACK] Seq=6001 Ack=2367 Win=524800 Len=0",""
"7250","224.274","52.111.243.42","192.168.88.89","TCP","54","443  >  28894 [ACK] Seq=6001 Ack=2790 Win=524544 Len=0",""
"7251","224.275","52.111.243.42","192.168.88.89","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message",""
"7252","224.275","52.111.243.42","192.168.88.89","TLSv1.2","123","Application Data",""
"7253","224.275","52.111.243.42","192.168.88.89","TLSv1.2","134","Application Data, Application Data",""
"7254","224.276","192.168.88.89","52.111.243.42","TCP","54","28894  >  443 [ACK] Seq=2790 Ack=6201 Win=65792 Len=0",""
"7255","224.276","192.168.88.89","52.111.243.42","TLSv1.2","92","Application Data",""
"7256","224.277","104.166.182.206","192.168.88.89","TCP","54","443  >  28891 [ACK] Seq=1402 Ack=5680 Win=42496 Len=0",""
"7257","224.281","104.166.182.206","192.168.88.89","TCP","54","443  >  28890 [ACK] Seq=1403 Ack=4820 Win=42496 Len=0",""
"7258","224.296","52.111.243.42","192.168.88.89","TLSv1.2","1103","Application Data",""
"7259","224.296","52.111.243.42","192.168.88.89","TLSv1.2","92","Application Data",""
"7260","224.296","192.168.88.89","52.111.243.42","TCP","54","28894  >  443 [ACK] Seq=2828 Ack=7288 Win=64768 Len=0",""
"7261","224.310","192.168.88.68","224.0.0.251","MDNS","75","Standard query 0x0000 A retracker.local, ""QM"" question","â\234\223"
"7262","224.310","fe80::7368:fbcf:1147:ef52","ff02::fb","MDNS","95","Standard query 0x0000 A retracker.local, ""QM"" question",""
"7263","224.312","192.168.88.68","224.0.0.251","MDNS","75","Standard query 0x0000 AAAA retracker.local, ""QM"" question","â\234\223"
"7264","224.312","fe80::7368:fbcf:1147:ef52","ff02::fb","MDNS","95","Standard query 0x0000 AAAA retracker.local, ""QM"" question",""
"7265","224.312","fe80::7368:fbcf:1147:ef52","ff02::1:3","LLMNR","89","Standard query 0xa3e1 A retracker",""
"7266","224.312","192.168.88.68","224.0.0.252","LLMNR","69","Standard query 0xa3e1 A retracker","â\234\223"
"7267","224.314","fe80::7368:fbcf:1147:ef52","ff02::1:3","LLMNR","89","Standard query 0x5872 AAAA retracker",""
"7268","224.315","192.168.88.68","224.0.0.252","LLMNR","69","Standard query 0x5872 AAAA retracker","â\234\223"
"7269","224.320","104.166.182.206","192.168.88.89","TCP","54","443  >  28890 [ACK] Seq=1403 Ack=5762 Win=42496 Len=0",""
"7270","224.369","192.168.88.89","104.18.35.227","QUIC","1292","Initial, DCID=97217469134986e5, PKN: 4, CRYPTO, CRYPTO, CRYPTO, CRYPTO, PADDING, PING, CRYPTO, PADDING, CRYPTO, CRYPTO, CRYPTO, PADDING, PING, PADDING, CRYPTO, PADDING, CRYPTO",""
"7271","224.377","52.111.243.42","192.168.88.89","TCP","54","443  >  28894 [ACK] Seq=7288 Ack=2828 Win=524544 Len=0",""
"7272","224.423","fe80::ebff:7692:ff48:1a64","ff02::1:3","LLMNR","92","Standard query 0x8c5b ANY botan_laptop",""
"7273","224.423","192.168.88.103","224.0.0.252","LLMNR","72","Standard query 0x8c5b ANY botan_laptop","â\234\223"
"7274","224.518","104.166.182.206","192.168.88.89","TLSv1.3","1059","Application Data",""
"7275","224.558","192.168.88.89","104.166.182.206","TCP","54","28891  >  443 [ACK] Seq=5680 Ack=2407 Win=66560 Len=0",""
"7276","224.634","104.166.182.206","192.168.88.89","TLSv1.3","1059","Application Data",""
"7277","224.675","192.168.88.89","104.166.182.206","TCP","54","28890  >  443 [ACK] Seq=5762 Ack=2408 Win=66560 Len=0",""
"7278","224.825","192.168.88.89","13.107.6.158","TCP","66","28895  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM",""
"7279","224.970","192.168.88.89","104.18.35.227","QUIC","1292","Initial, DCID=97217469134986e5, PKN: 6, PADDING, PING, PING, CRYPTO, PADDING, CRYPTO, PING, PADDING, PING, PING, PADDING, PING, CRYPTO, PING, PADDING, CRYPTO",""
"7280","225.077","192.168.88.89","13.107.6.158","TCP","66","28896  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM",""
"7281","225.129","Intel_ca:2a:15","Broadcast","ARP","42","Who has 192.168.88.103? (ARP Probe)",""
"7282","225.153","13.107.6.158","192.168.88.89","TCP","66","443  >  28896 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM",""
"7283","225.154","192.168.88.89","13.107.6.158","TCP","54","28896  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0",""
"7284","225.154","192.168.88.89","13.107.6.158","TCP","1494","28896  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=1440 [TCP PDU reassembled in 7285]",""
"7285","225.154","192.168.88.89","13.107.6.158","TLSv1.3","367","Client Hello (SNI=turing-writingassistance.edge.microsoft.com)",""
"7286","225.155","192.168.88.89","52.111.243.42","TLSv1.2","132","Application Data",""
"7287","225.155","192.168.88.89","52.111.243.42","TLSv1.2","480","Application Data",""
"7288","225.224","52.111.243.42","192.168.88.89","TCP","54","443  >  28894 [ACK] Seq=7288 Ack=3332 Win=525568 Len=0",""
"7289","225.224","52.111.243.42","192.168.88.89","TLSv1.2","96","Application Data",""
"7290","225.224","13.107.6.158","192.168.88.89","TCP","54","443  >  28896 [ACK] Seq=1 Ack=1441 Win=4193280 Len=0",""
"7291","225.224","13.107.6.158","192.168.88.89","TCP","54","443  >  28896 [ACK] Seq=1 Ack=1754 Win=4194816 Len=0",""
"7292","225.224","13.107.6.158","192.168.88.89","TLSv1.3","153","Hello Retry Request, Change Cipher Spec",""
"7293","225.225","52.111.243.42","192.168.88.89","TLSv1.2","863","Application Data",""
"7294","225.225","52.111.243.42","192.168.88.89","TLSv1.2","92","Application Data",""
"7295","225.225","192.168.88.89","52.111.243.42","TCP","54","28894  >  443 [ACK] Seq=3332 Ack=8177 Win=66048 Len=0",""
"7296","225.226","192.168.88.89","13.107.6.158","TLSv1.3","653","Change Cipher Spec, Client Hello (SNI=turing-writingassistance.edge.microsoft.com)",""
"7297","225.270","13.107.6.158","192.168.88.89","TCP","54","443  >  28896 [ACK] Seq=100 Ack=2353 Win=4194048 Len=0",""
"7298","225.272","13.107.6.158","192.168.88.89","TLSv1.3","1506","Server Hello",""
"7299","225.273","13.107.6.158","192.168.88.89","TCP","1506","443  >  28896 [ACK] Seq=1552 Ack=2353 Win=4194048 Len=1452 [TCP PDU reassembled in 7303]",""
"7300","225.273","13.107.6.158","192.168.88.89","TCP","1506","443  >  28896 [ACK] Seq=3004 Ack=2353 Win=4194048 Len=1452 [TCP PDU reassembled in 7303]",""
"7301","225.274","192.168.88.89","13.107.6.158","TCP","54","28896  >  443 [ACK] Seq=2353 Ack=4456 Win=66048 Len=0",""
"7302","225.274","13.107.6.158","192.168.88.89","TCP","1506","443  >  28896 [ACK] Seq=4456 Ack=2353 Win=4194048 Len=1452 [TCP PDU reassembled in 7303]",""
"7303","225.274","13.107.6.158","192.168.88.89","TLSv1.3","297","Application Data",""
"7304","225.274","192.168.88.89","13.107.6.158","TCP","54","28896  >  443 [ACK] Seq=2353 Ack=6151 Win=66048 Len=0",""
"7305","225.285","192.168.88.89","13.107.6.158","TLSv1.3","78","Application Data",""
"7306","225.285","192.168.88.89","13.107.6.158","TCP","54","28896  >  443 [FIN, ACK] Seq=2377 Ack=6151 Win=66048 Len=0",""
"7307","225.350","13.107.6.158","192.168.88.89","TCP","66","443  >  28895 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM",""
"7308","225.350","192.168.88.89","13.107.6.158","TCP","54","28895  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0",""
"7309","225.350","192.168.88.89","13.107.6.158","TCP","1494","28895  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=1440 [TCP PDU reassembled in 7310]",""
"7310","225.350","192.168.88.89","13.107.6.158","TLSv1.3","431","Client Hello (SNI=turing-writingassistance.edge.microsoft.com)",""
"7311","225.392","13.107.6.158","192.168.88.89","TCP","54","443  >  28895 [ACK] Seq=1 Ack=1441 Win=4193280 Len=0",""
"7312","225.392","13.107.6.158","192.168.88.89","TCP","54","443  >  28895 [ACK] Seq=1 Ack=1818 Win=4194816 Len=0",""
"7313","225.393","13.107.6.158","192.168.88.89","TLSv1.3","153","Hello Retry Request, Change Cipher Spec",""
"7314","225.394","192.168.88.89","13.107.6.158","TLSv1.3","717","Change Cipher Spec, Client Hello (SNI=turing-writingassistance.edge.microsoft.com)",""
"7315","225.395","13.107.6.158","192.168.88.89","TCP","54","[TCP Dup ACK 7297#1] 443  >  28896 [ACK] Seq=6151 Ack=2353 Win=4194048 Len=0","â\234\223"
"7316","225.395","13.107.6.158","192.168.88.89","TCP","54","443  >  28896 [ACK] Seq=6151 Ack=2378 Win=4194048 Len=0",""
"7317","225.395","13.107.6.158","192.168.88.89","TCP","54","443  >  28896 [RST, ACK] Seq=6151 Ack=2378 Win=0 Len=0","â\234\223"
"7318","225.446","192.168.88.89","104.18.94.41","QUIC","1292","Initial, DCID=161ddd45a31735ce, PKN: 1, PADDING, PING, PADDING, PING, PING, CRYPTO, CRYPTO, CRYPTO, CRYPTO, PING, PING",""
"7319","225.446","192.168.88.89","104.18.94.41","QUIC","1292","Initial, DCID=161ddd45a31735ce, PKN: 2, CRYPTO, PING, PING, PING, PADDING, PING, PADDING, PING, PADDING, PING, CRYPTO, PADDING, CRYPTO, CRYPTO, PADDING, PING, CRYPTO, PADDING",""
"7320","225.447","192.168.88.89","104.18.94.41","TLSv1.3","308","Application Data",""
"7321","225.468","13.107.6.158","192.168.88.89","TCP","54","443  >  28895 [ACK] Seq=100 Ack=2481 Win=4194048 Len=0",""
"7322","225.468","13.107.6.158","192.168.88.89","TLSv1.3","1506","Server Hello",""
"7323","225.468","13.107.6.158","192.168.88.89","TCP","1506","443  >  28895 [ACK] Seq=1552 Ack=2481 Win=4194048 Len=1452 [TCP PDU reassembled in 7387]",""
"7324","225.469","192.168.88.89","13.107.6.158","TCP","54","28895  >  443 [ACK] Seq=2481 Ack=3004 Win=66048 Len=0",""
"7325","225.469","13.107.6.158","192.168.88.89","TCP","1506","443  >  28895 [ACK] Seq=3004 Ack=2481 Win=4194048 Len=1452 [TCP PDU reassembled in 7387]",""
"7326","225.470","13.107.6.158","192.168.88.89","TCP","1506","443  >  28895 [ACK] Seq=4456 Ack=2481 Win=4194048 Len=1452 [TCP PDU reassembled in 7387]",""
"7327","225.470","192.168.88.89","13.107.6.158","TCP","54","28895  >  443 [ACK] Seq=2481 Ack=5908 Win=66048 Len=0",""
"7328","225.491","104.18.94.41","192.168.88.89","TCP","54","443  >  28888 [ACK] Seq=12776 Ack=3162 Win=65536 Len=0",""
"7329","225.501","104.18.94.41","192.168.88.89","TLSv1.3","161","Application Data",""
"7330","225.501","104.18.94.41","192.168.88.89","TLSv1.3","1445","Application Data",""
"7331","225.501","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=3162 Ack=14274 Win=65792 Len=0",""
"7332","225.501","104.18.94.41","192.168.88.89","TLSv1.3","1445","Application Data",""
"7333","225.501","104.18.94.41","192.168.88.89","TLSv1.3","1445","Application Data",""
"7334","225.502","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=3162 Ack=17056 Win=65792 Len=0",""
"7335","225.502","104.18.94.41","192.168.88.89","TLSv1.3","1506","Application Data",""
"7336","225.502","104.18.94.41","192.168.88.89","TLSv1.3","1384","Application Data",""
"7337","225.502","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=3162 Ack=19838 Win=65792 Len=0",""
"7338","225.503","104.18.94.41","192.168.88.89","TLSv1.3","1506","Application Data",""
"7339","225.503","104.18.94.41","192.168.88.89","TLSv1.3","1506","Application Data",""
"7340","225.503","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=3162 Ack=22742 Win=65792 Len=0",""
"7341","225.504","104.18.94.41","192.168.88.89","TLSv1.3","1323","Application Data",""
"7342","225.504","104.18.94.41","192.168.88.89","TLSv1.3","735","Application Data",""
"7343","225.504","104.18.94.41","192.168.88.89","TLSv1.3","1445","Application Data",""
"7344","225.504","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=3162 Ack=26083 Win=65792 Len=0",""
"7345","225.505","104.18.94.41","192.168.88.89","TLSv1.3","1506","Application Data",""
"7346","225.505","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=3162 Ack=27535 Win=65792 Len=0",""
"7347","225.505","104.18.94.41","192.168.88.89","TLSv1.3","1384","Application Data",""
"7348","225.506","104.18.94.41","192.168.88.89","TLSv1.3","1506","Application Data",""
"7349","225.506","104.18.94.41","192.168.88.89","TLSv1.3","1506","Application Data",""
"7350","225.506","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=3162 Ack=31769 Win=65792 Len=0",""
"7351","225.506","104.18.94.41","192.168.88.89","TLSv1.3","1323","Application Data",""
"7352","225.507","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=3162 Ack=33038 Win=64512 Len=0",""
"7353","225.509","104.18.94.41","192.168.88.89","TLSv1.3","1506","Application Data",""
"7354","225.509","104.18.94.41","192.168.88.89","TLSv1.3","1270","Application Data",""
"7355","225.509","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=3162 Ack=35706 Win=65792 Len=0",""
"7356","225.510","104.18.94.41","192.168.88.89","TLSv1.3","1445","Application Data",""
"7357","225.510","104.18.94.41","192.168.88.89","TLSv1.3","1445","Application Data",""
"7358","225.510","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=3162 Ack=38488 Win=65792 Len=0",""
"7359","225.510","104.18.94.41","192.168.88.89","TLSv1.3","1506","Application Data",""
"7360","225.510","104.18.94.41","192.168.88.89","TLSv1.3","1384","Application Data",""
"7361","225.510","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=3162 Ack=41270 Win=65792 Len=0",""
"7362","225.511","104.18.94.41","192.168.88.89","TLSv1.3","1445","Application Data",""
"7363","225.511","104.18.94.41","192.168.88.89","TLSv1.3","1506","Application Data",""
"7364","225.511","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=3162 Ack=44113 Win=65792 Len=0",""
"7365","225.511","104.18.94.41","192.168.88.89","TLSv1.3","1384","Application Data",""
"7366","225.512","104.18.94.41","192.168.88.89","TLSv1.3","1506","Application Data",""
"7367","225.512","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=3162 Ack=46895 Win=65792 Len=0",""
"7368","225.513","104.18.94.41","192.168.88.89","TCP","1506","[TCP Previous segment not captured] 443  >  28888 [ACK] Seq=53152 Ack=3162 Win=65536 Len=1452 [TCP PDU reassembled in 7371]","â\234\223"
"7369","225.513","192.168.88.89","104.18.94.41","TCP","66","[TCP Dup ACK 7367#1] 28888  >  443 [ACK] Seq=3162 Ack=46895 Win=65792 Len=0 SLE=53152 SRE=54604","â\234\223"
"7370","225.514","104.18.94.41","192.168.88.89","TCP","1506","443  >  28888 [ACK] Seq=54604 Ack=3162 Win=65536 Len=1452 [TCP PDU reassembled in 7371]",""
"7371","225.514","104.18.94.41","192.168.88.89","TLSv1.3","1401","Application Data",""
"7372","225.514","192.168.88.89","104.18.94.41","TCP","66","[TCP Dup ACK 7367#2] 28888  >  443 [ACK] Seq=3162 Ack=46895 Win=65792 Len=0 SLE=53152 SRE=56056","â\234\223"
"7373","225.514","192.168.88.89","104.18.94.41","TCP","66","[TCP Dup ACK 7367#3] 28888  >  443 [ACK] Seq=3162 Ack=46895 Win=65792 Len=0 SLE=53152 SRE=57403","â\234\223"
"7374","225.514","104.18.94.41","192.168.88.89","TLSv1.3","1506","[TCP Fast Retransmission] , Application Data","â\234\223"
"7375","225.514","104.18.94.41","192.168.88.89","TLSv1.3","686","[TCP Fast Retransmission] , Application Data","â\234\223"
"7376","225.514","192.168.88.89","104.18.94.41","TCP","66","28888  >  443 [ACK] Seq=3162 Ack=48347 Win=65792 Len=0 SLE=53152 SRE=57403",""
"7377","225.514","192.168.88.89","104.18.94.41","TCP","66","28888  >  443 [ACK] Seq=3162 Ack=48979 Win=65024 Len=0 SLE=53152 SRE=57403",""
"7378","225.515","104.18.94.41","192.168.88.89","TCP","1506","[TCP Out-Of-Order] 443  >  28888 [ACK] Seq=48979 Ack=3162 Win=65536 Len=1452","â\234\223"
"7379","225.515","104.18.94.41","192.168.88.89","TCP","1506","[TCP Out-Of-Order] 443  >  28888 [ACK] Seq=50431 Ack=3162 Win=65536 Len=1452","â\234\223"
"7380","225.515","192.168.88.89","104.18.94.41","TCP","66","28888  >  443 [ACK] Seq=3162 Ack=50431 Win=65792 Len=0 SLE=53152 SRE=57403",""
"7381","225.515","192.168.88.89","104.18.94.41","TCP","66","28888  >  443 [ACK] Seq=3162 Ack=51883 Win=65792 Len=0 SLE=53152 SRE=57403",""
"7382","225.515","104.18.94.41","192.168.88.89","TCP","1323","[TCP Out-Of-Order] 443  >  28888 [PSH, ACK] Seq=51883 Ack=3162 Win=65536 Len=1269","â\234\223"
"7383","225.515","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=3162 Ack=57403 Win=65792 Len=0",""
"7384","225.516","104.18.94.41","192.168.88.89","TCP","1506","443  >  28888 [ACK] Seq=57403 Ack=3162 Win=65536 Len=1452 [TCP PDU reassembled in 7385]",""
"7385","225.516","104.18.94.41","192.168.88.89","TLSv1.3","1291","Application Data, Application Data",""
"7386","225.516","192.168.88.89","104.18.94.41","TCP","54","28888  >  443 [ACK] Seq=3162 Ack=60092 Win=65792 Len=0",""
"7387","225.517","13.107.6.158","192.168.88.89","TLSv1.3","297","Application Data",""
"7388","225.518","192.168.88.89","13.107.6.158","TLSv1.3","78","Application Data",""
"7389","225.518","192.168.88.89","13.107.6.158","TCP","54","28895  >  443 [FIN, ACK] Seq=2505 Ack=6151 Win=65792 Len=0",""
"7390","225.584","104.18.94.41","192.168.88.89","TCP","1506","[TCP Spurious Retransmission] 443  >  28888 [ACK] Seq=46895 Ack=3162 Win=65536 Len=1452 [TCP PDU reassembled in 7374]","â\234\223"
"7391","225.584","104.18.94.41","192.168.88.89","TCP","686","[TCP Spurious Retransmission] 443  >  28888 [PSH, ACK] Seq=48347 Ack=3162 Win=65536 Len=632 [TCP PDU reassembled in 7375]","â\234\223"
"7392","225.584","192.168.88.89","104.18.94.41","TCP","66","[TCP Dup ACK 7386#1] 28888  >  443 [ACK] Seq=3162 Ack=60092 Win=65792 Len=0 SLE=46895 SRE=48347","â\234\223"
"7393","225.584","192.168.88.89","104.18.94.41","TCP","66","[TCP Dup ACK 7386#2] 28888  >  443 [ACK] Seq=3162 Ack=60092 Win=65792 Len=0 SLE=48347 SRE=48979","â\234\223"
"7394","225.586","104.18.94.41","192.168.88.89","TCP","1506","[TCP Spurious Retransmission] 443  >  28888 [ACK] Seq=48979 Ack=3162 Win=65536 Len=1452","â\234\223"
"7395","225.586","192.168.88.89","104.18.94.41","TCP","66","[TCP Dup ACK 7386#3] 28888  >  443 [ACK] Seq=3162 Ack=60092 Win=65792 Len=0 SLE=48979 SRE=50431","â\234\223"
"7396","225.587","104.18.94.41","192.168.88.89","TCP","1506","[TCP Spurious Retransmission] 443  >  28888 [ACK] Seq=50431 Ack=3162 Win=65536 Len=1452","â\234\223"
"7397","225.587","192.168.88.89","104.18.94.41","TCP","66","[TCP Dup ACK 7386#4] 28888  >  443 [ACK] Seq=3162 Ack=60092 Win=65792 Len=0 SLE=50431 SRE=51883","â\234\223"
"7398","225.587","104.18.94.41","192.168.88.89","TCP","1323","[TCP Spurious Retransmission] 443  >  28888 [PSH, ACK] Seq=51883 Ack=3162 Win=65536 Len=1269","â\234\223"
"7399","225.587","192.168.88.89","104.18.94.41","TCP","66","[TCP Dup ACK 7386#5] 28888  >  443 [ACK] Seq=3162 Ack=60092 Win=65792 Len=0 SLE=51883 SRE=53152","â\234\223"
"7400","225.627","13.107.6.158","192.168.88.89","TCP","54","443  >  28895 [ACK] Seq=6151 Ack=2506 Win=4194048 Len=0",""
